ArticleTitle	Question	Answer
James Watt	Is James Watt French?	No, he was Scottish.
James Watt	Did James Watt improve an engine?	Yes, his improvements to the Newcomen steam engine were fundamental to the changes brought by the Industrial Revolution.
James Watt	Is there a statue of Watt in the White House?	No, a colossal statue of Watt by Chantrey was placed in Westminster Abbey, and later was moved to St. Paul's Cathedral.
James Watt	What was James Watt's father's job?	His father was a shipwright, ship owner and contractor, and served as the town's chief baillie.
James Watt	When did Watt retire?	Watt retired in 1800.
James Watt	Where is the James Watt Memorial College?	The James Watt Memorial is in Greenock.
James Watt	Why is the watt named after Watt?	The watt is named after James Watt for his contributions to the development of the steam engine.
James Watt	Where did Watt attend university?	He did not attend a university.
James Watt	What did he invent?	He invented a new method of measuring distances by telescope, a device for copying letters, improvements in the oil lamp, a steam mangle and a machine for copying sculptures.
Koal	What happened in the early 20th century?	The koalas of South Australia were largely exterminated.
Koala	Do Koalas have a slow metabolism?	yes
Koala	Did eucalypt forests grow in the place of rainforests?	Yes, the koala did not specialise in a diet of eucalyptus until the climate cooled and eucalypt forests grew in the place of rainforests.
Koala	Does the koala fill the same ecological role as the sloth of South America?	The koala fills the same ecological role as the sloth of South America.
Koala	Is the long term viability of the koala therefore threatened by genetic weakness?	The long term viability of the koala is therefore threatened by genetic weakness.
Koala	Do populations also extend for considerable distances inland in regions with enough moisture to support suitable woodlands?	Populations also extend for considerable distances inland in regions with enough moisture to support suitable woodlands.
Koala	Were the koalas of South Australia largely exterminated during the early part of the 20th century, but the state has since been repopulated with Victorian stock?	The koalas of South Australia were largely exterminated during the early part of the 20th century, but the state has since been repopulated with Victorian stock.
Korean language	Is Korean the official language of Korea?	Yes
Korean language	Is the word "Korean" derived from Goryeo?	Yes
Korean language	Are all dialects of Korean similar to each other?	Yes
Korean language	About how many Koreans speakers are there?	78 million Korean speakers
Korean language	Older English sources used the name "Korean" to refer to what?	language, country, and people
Korean language	What is the official language of North Korea?	Korean
Korean language	Why may English translation of Koreans adjectives misleadingly suggest that they are verbs?	English does not have an identical grammatical category
Korean language	Where do the majority of loanwords other than Sino-Korean come from?	modern times, 90% of which are from English
Korean language	How many Korean speakers are there?	There are about 78 million Korean speakers.
Korean language	How many parts of speech does the Korean language contain?	The Korean Language contains nine parts of speech.
Korean language	How many verb paradigms are there in Korean?	There are seven verb paradigms or speech levels in Korean.
Korean language	What is the Sino-Korean system of numbers based on?	The Sino-Korean system is nearly entirely based on the Chinese numerals.
Korean language	What is another term for Korean adjectives?	Adjectives are also known as "descriptive verbs" or "stative verbs".
Korean language	Is modern Korean written in columns or rows?	It is written in rows.
Korean language	What percentage of the Korean language does Jeong Jae-do estimate to be Sino-Korean?	Sino-Korean makes up 30% of the Korean language.
Korean language	Do Chinese and Japanese have spaces between words?	No, Chinese and Japanese do not have spaces between words.
Korean language	From which languages is Korean descended?	Korean is descended from Old Korean, Middle Korean and Modern Korean.
Korean language	Are there seven verb paradigms or speech levels in Korean?	Yes.
Korean language	Is Modern Korean written with spaces between words?	Yes.
Korean language	Are the Korean names for the language based on the names for Korea used in North as well as South Korea?	Yes.
Korean language	Is it not also one of the two official languages of the Yanbian Korean Autonomous Prefecture in China?	Yes.
Korean language	Is the dialect spoken in Jeju located in fact classified as a different language by all Korean linguists?	The dialect spoken in Jeju is in fact classified as a different language by some Korean linguists.
Korean language	Is it also one of the two official languages in the Yanbian Korean Autonomous Prefecture in China?	Yes
Kuala Lumpur	Is Kuala Lumpur the capitol of Malaysia?	Yes
Kuala Lumpur	Is Kuala Lumpur in the Selangor state?	Yes
Kuala Lumpur	What's the population of Kuala lumpur?	1.6 million
Kuala Lumpur	What language do they speak in Kuala Lumpur?	Bahasa Melayu
Kuala Lumpur	What does the name "Kuala Lumpur" mean?	muddy confluence, "muddy estuary," and "muddy city"
Kuala Lumpur	What airports does Kuala Lumpur have?	Kuala Lumpur International Airport and Subang International Airport
Kuala Lumpur	How long was Kuala Lumpur occupied by the Japanese?	42 months
Kuala Lumpur	How many seasons does Kuala Lumpur experience?	1
Kuala Lumpur	When were the colonial buildings in Kuala Lumpur constructed?	toward the end of the 19th and early 20th centuries
Kuala Lumpur	Is it a host city for the Formula One World Championship?	Yes
Kuala Lumpur	is the central market located in the proximity of the pertama complex?	No
Kuala Lumpur	is it home to the parliament of malaysia?	Yes
Kuala Lumpur	when did kuala lumpur become a federal territory of malaysia?	1-Feb-74
Kuala Lumpur	What is the city's population?	1.6 million
Kuala Lumpur	What is the official religion in the country?	Islam
Kuala Lumpur	Is there a more industrialized region in malaysia?	No
Kuala Lumpur	after the 2008 elections, what party had the most parliament seats?	DAP
Kuala Lumpur	what is the name of the event that draws the worlds top riders to malaysia?	KL Grand Prix CSI 5*
Leonardo da Vinci	Wasn't Leonardo da Vinci born on April 15?	Yes, Leonardo da Vinci was born on April 15.
Leonardo da Vinci	Who left Verroccio's studio?	Leonardo da Vinci left Verroccio's studio.
Leonardo da Vinci	When did Baldassare Castiglione, author of Il Cortegiano ( " The Courtier " ), write?	1528
Leonardo da Vinci	When did he flee to Venice?	In 1499.
Leonardo da Vinci	Was Leonardo a contemporary of Botticelli Domenico Ghirlandaio as well as Perugino?	Leonardo was a contemporary of Botticelli, Domenico Ghirlandaio and Perugino.
Leonardo da Vinci	Is the larger work now almost universally attributed to Leonardo?	Although previously attributed to Ghirlandaio, the larger work is now almost universally attributed to Leonardo.
Leonardo da Vinci	Has Leonardo often been described as the archetype of the Renaissance man, a man whose unquenchable curiosity was equaled only by his powers of invention?	Yes
Leonardo da Vinci	Is he widely considered to be one of the greatest painters of all time and perhaps the most diversely talented person ever to have lived?	Yes.
Leonardo da Vinci	According to art historian Helen Gardner, were the scope and depth of his interests without precedent and ``his mind and personality seem to us superhuman, the man himself mysterious and remote''?	Yes
Lobster	Are lobsters invertebrates?	Yes
Lobster	Are lobsters kosher?	No
Lobster	Do lobsters have blue blood?	yes
Lobster	How many legs do lobsters have?	10
Lobster	Where are lobsters found?	In all oceans.
Lobster	What is the mean level of mercury in American lobsters?	0.31 ppm
Lobster	Do lobsters feel pain?	yes.
Lobster	Did the Moche people worship lobsters?	yes.
Lobster	What is the caridoid escape reaction?	Swimming backwards quickly by curling and uncurling their abdomen.
Lobster	What is the caridoid escape reaction?	When lobsters swim backwards quickly by curling and uncurling their abdomen
Lyre	Were the recitations of the Ancient Greeks accompanied by lyre playing?	Yes
Lyre	Does a classical lyre have a hollow body?	Yes
Lyre	Is the lyre a stringed musical instrument?	Yes
Lyre	Which constellation is said to resemble a lyre shape?	Lyra
Lyre	How many raised arms are extending from the sound-chest of a classical lyre?	Two
Lyre	What were the strings of a classical lyre made of?	Gut
Lyre	Is the foot pedal framework for a piano called a lyre?	Yes
Lyre	Where was the deepest note of the classical lyre in relation to the player's body?	It was farthest from the player's body.
Lyre	Does a standard piano have fewer strings than a harp?	No
Malay language	Is Malay the official language of Iraq?	No
Malay language	Could Malay have originated from Sumatra island?	Yes.
Malay language	Is Malay an agglutinative language?	Yes.
Malay language	What family is Malay a member of?	Austronesian family
Malay language	What is the basic word order in Malay?	Subject Object Verb.
Malay language	What languages has Malay borrowed words from?	Arabic, Sanskrit, Tamil, Persian, Portuguese, Dutch, certain Chinese dialects, and English.
Malay language	Are there many words in Malay that use natural gender?	No
Malay language	How are new words formed in Malay?	Affixation, composition, and reduplication.
Malay language	What is the national language in Malaysia?	Malay
Malay language	Can speakers of modern Malay understand Old Malay?	No
Malay language	What language besides Malay is in the Austronesia language family?	Malagasy
Malay language	Wasn't Malay language found in Sumatra?	The Malay language was found in Sumatra.
Malay language	Was Malay language written using Pallava?	Yes
Malay language	Had the language already been used as the lingua franca throughout the archipelago since the 15th century?	yes
Malay language	Do another distinguishing feature of Malay ( include Indonesian Malay )?	Another distinguishing feature of Malay (include Indonesian Malay) is its use of measure words (penjodoh bilangan).
Malay language	Is Malay spoken as local dialect of ethnic Malays?	Yes
Malay language	Give an example of the tributary states of the Majapahit kingdom in eastern Java.	Malayu is an example of the tributary states of the Majapahit kingdom in eastern Java.
Malay language	Is Malay the one of the most widely spoken languages in the world?	yes
Malay language	Was it derived from Latin?	Yes
Melbourne	Is Melbourne the capital and most populous city in the state of Victoria?	Yes.
Melbourne	Is Melbourne home to Australia's busiest seaport?	Yes.
Melbourne	Does Melbourne have a large international student community?	Yes.
Melbourne	What is a resident of Melbourne known as?	Melburnian
Melbourne	What is a resident of Melbourne known as?	A "Melburnian".
Melbourne	When was Melbourne officially declared as a city?	In 1847.
Melbourne	How many sister cities does the City of Melbourne have?	Six.
Melbourne	Where is Melbourne situated?	boundary of the very hot inland areas and the cold southern ocean
Melbourne	How many domestic tourists visit Melbourne?	7.6 million domestic visitors
Melbourne	What religion holds majority in Melbourne?	Christianity.
Michael Faraday	Did Albert Einstein keep a photograph of Faraday on his study wall?	Yes, Albert Einstein kept a photograph of Faraday on his study wall.
Michael Faraday	Did Faraday marry Sarah Barnard?	Yes, Faraday married Sarah Barnard.
Michael Faraday	Did Faraday also discover the laws of electrolysis?	Yes, Faraday also discovered the laws of electrolysis.
Michael Faraday	Who discovered benzene?	Michael Faraday discovered benzene.
Michael Faraday	Where was Michael Faraday born?	Michael Faraday was born in Newington Butts.
Michael Faraday	What is the Faraday effect?	The Faraday effect is the phenomenon that the plane of polarisation of linearly polarised light can be rotated by the application of an external magnetic field aligned in the direction the light is moving.
Michael Faraday	Did Faraday discover diamagnetism?	Yes, Faraday discovered diamagnetism.
Michael Faraday	How many siblings did Faraday have?	Faraday had three siblings.
Michael Faraday	Where is Michael Faraday buried?	Michael Faraday is buried in the dissenters' section of Highgate Cemetery.
Michael Faraday	was he active in the area now called environmental science?	Yes
Michael Faraday	who was his mentor?	John 'Mad Jack' Fuller
Michael Faraday	Who was Faraday's wife?	Sarah Barnard
Michael Faraday	did he advise the british government on the production of chemical weapons for use in the crimean war?	No
Michael Faraday	did faraday have strong maritime interests?	Yes
Michael Faraday	does the charge reside on the interior of a charged conductor?	No
Michelangelo	Wasn't Michelangelo abstemious?	Michelangelo was abstemious.
Michelangelo	Wasn't Michelangelo a homosexual?	It is not clear.
Michelangelo	When did Filippo Strozzi sell it to Francis I?	In 1529.
Michelangelo	When was his house demolished?	1874
Michelangelo	Was Michelangelo s mother Francesca di Neri del Miniato di Siena?	yes
Michelangelo	Give an example of the most renowned works of the Renaissance.	The Statue of David, completed by Michelangelo in 1504
Michelangelo	Was Michelangelo's output in every field during his long life prodigious?	yes
Montreal	Is English the language most often spoken in Montreal?	No, the language most spoken in Montreal is French.
Montreal	Is Montreal's economy the third largest of all cities in Canada?	No, Montreal's economy is the second largest of all cities in Canada.
Montreal	Is the most popular sport in Montreal ice hockey?	Yes, the most popular sport in Montreal is ice hockey.
Montreal	How many international airports does Montreal have?	Montreal has two international airports.
Montreal	Who is the Mayor of Montreal?	The mayor is GÃrald Tremblay.
Montreal	What is the name of the largest church in Montreal?	The largest church in Montreal is named Saint Joseph's Oratory.
Montreal	Where was much of Montreal's industry during the late 19th and early-to-mid 20th century?	The Sud-Ouest borough was home to much of the city's industry during the late 19th and early-to-mid 20th century.
Montreal	Does Montreal contain the largest church in Canada?	Yes, Montreal contains the largest church in Canada.
Montreal	What is the largest primarily French-speaking city in the western world?	Paris is the largest primarily French-speaking city in the western world.
Nairobi	Is Nairobi the capital of Kenya?	Yes
Nairobi	Was Nairobi founded in 1899?	Yes
Nairobi	Is the current estimated population of Nairobi about 6 milion?	No
Nairobi	What is the current estimated population of Nairobi?	About 3 million
Nairobi	In what year was Nairobi founded?	1899
Nairobi	Which embassy in Nairobi was bombed in August 1998?	The United States Embassy
Nairobi	How many civilians died in the 1998 U.S. embassy bombing?	Over two hundred
Nairobi	How many trades can the NSE make per day?	10 million trades
Nairobi	About how many people are estimated to live in Nairobi?	3 million
Nairobi	The district is bordered to the southwest by Uhuru Park and where?	Central Park
Nairobi	When did the Catholic University of Eastern Africa which obtain its Letter of Interim Authority?	In 1989.
Nairobi	Is Central Park adjacent to Uhuru Park?	Central Park is adjacent to Uhuru Park.
Nairobi	Give an example of the highest growth rates of any city in Africa.	The growth rate of Nairobi is currently 6.9%, an example of the highest growth rates of any city in Africa.
Nairobi	Give an example of the most prominent cities in Africa politically and financially.	Nairobi is now one of the most prominent cities in Africa politically and financially
Nairobi	Is Nairobi not the capital as well as largest city of Kenya?	Nairobi is the capital and largest city of Kenya.
Nairobi	Does the city and its surrounding area also form the Nairobi Province?	yes
Nairobi	Does the name ``Nairobi'' come from the Maasai phrase Enkare Nyirobi, which translates to ``the place of cool waters''?	Yes.
Nikola Tesla	Did Nikola Tesla die alone?	Nikola Tesla died alone.
Nikola Tesla	Was Nikola Tesla close friends with Mark Twain?	Nikola Tesla was close friends with Mark Twain.
Nikola Tesla	Did Nikola Tesla use a technique called picture thinking?	Nikola Tesla used a technique called picture thinking.
Nikola Tesla	When did Nikola Tesla appear on the cover of Time Magazine?	On Tesla's 75th birthday in 1931, Time magazine put him on its cover.
Nikola Tesla	Who became adversaries with Nikola Tesla?	Nikola Tesla became adversaries with Edison.
Nikola Tesla	Where did Nikola Tesla move to in 1880?	In 1880, Nikola Tesla moved to Budapest.
Nikola Tesla	Was Nikola Tesla's mother illiterate?	Nikola Tesla's mother never learned to read.
Nikola Tesla	How many siblings did Nikola Tesla have?	Nikola Tesla had four siblings.
Nikola Tesla	Was Nikola Tesla a vegetarian?	In his later years Tesla became a vegetarian.
Nikola Tesla	Is there a monument to Tesla at Niagara Falls, New York?	Yes
Nikola Tesla	Was Tesla an American citizen?	Yes
Nikola Tesla	Where did Tesla study electrical engineering?	The Austrian Polytechnic in Graz
Nikola Tesla	When did Tesla receive his last patent?	1928
Nikola Tesla	What languages did Tesla speak?	Serbian, Czech, English, French, German, Hungarian, Italian, and Latin
Nikola Tesla	Did Tesla win the Nobel Prize?	No
Nikola Tesla	Was Tesla rich at the time of his death?	No
Nikola Tesla	What music group was named after Tesla?	Tesla
Norman Rockwell	Consequently, what is not considered a "serious painter" by some contemporary artists, who often regard his work as bourgeois and kitsch?	Rockwell
Norman Rockwell	Who spent the next 10 years painting for Look magazine?	Norman Rockwell.
Norman Rockwell	When was his last painting for the Post published?	1963
Norman Rockwell	When did Rockwell marry his first wife, Irene O'Connor,?	In 1916.
Norman Rockwell	Did Norman Rockwell spend the winter months as artist-in-residence at Otis College of Art as well as Design?	Yes
Norman Rockwell	Did Norman Rockwell publish a total of 321 original covers for The Saturday Evening Post over 47 years?	Yes.
Norman Rockwell	Was Rockwell also commissioned to illustrate over 40 books including Tom Sawyer as well as Huckleberry Finn?	Rockwell was also commissioned to illustrate over 40 books including Tom Sawyer and Huckleberry Finn.
Norman Rockwell	Do his works enjoy a broad popular appeal in the United States, where Rockwell is most famous for the cover illustrations of everyday life scenarios he created for The Saturday Evening Post magazine over more than four decades?	yes
Norman Rockwell	Are among the best-known of Rockwell's works the Willie Gillis series, Rosie the Riveter (although his Rosie was reproduced less than others of the day), Saying Grace (1951), and the Four Freedoms series?	Yes.
Norman Rockwell	Is he also noted for his work for the Boy Scouts of America (BSA)?	yes
Octopus	Is the octopus a cephalopod?	Yes, the octopus is a cephalopod.
Octopus	Does the octopus have two eyes?	Yes, the octopus has two eyes.
Octopus	Does the octopus have a hard beak?	Yes, the octopus has a hard beak.
Octopus	Where is the mouth of an octopus?	The mouth of an octopus is at the center point of the arms.
Octopus	Around how many recognized octopus species are there?	There are around 300 recognized octopus species.
Octopus	How many arms does an octopus have?	The octopus has four pairs of arms.
Octopus	What is the range of lifespans of the octopus?	Octopuses can live from six months to five years.
Octopus	What is an example of something an octopus learned in a research experiment?	In research experiments, octopus can be trained to distinguish between different shapes and patterns.
Octopus	How can an octopus defend against predators?	To defend against predators, an octopus can hide, flee quickly, expel ink, or use color-changing camouflage.
Octopus	Are Octopus highly intelligent?	yes
Octopus	Do males use a specialized arm called a hectocotylus to insert spermatophores?	Yes
Octopus	Do the octopuses in the less familiar Cirrina suborder have two fins and an internal shell?	Yes, the octopuses in the less familiar Cirrina suborder have two fins and an internal shell.
Octopus	Do octopuses have two eyes and four pairs of arms?	Yes, octopuses have two eyes and four pairs of arms.
Octopus	Is octopus a common food in Mediterranean cuisine as well as Portuguese cuisine?	Yes
Octopus	Is the collective form octopus usually reserved for animals consumed for food?	Yes
Octopus	Has an octopus a hard beak, with its mouth at the center point of the arms?	Yes
Pablo Picasso	What happened in 1968 through 1971?	Devoting his full energies to his work, Picasso became more daring, his works more colorful and expressive, and from 1968 through 1971
Pablo Picasso	What happened in 1838?	Don José Ruiz y Blasco was born
Pablo Picasso	Who was not long in finding another lover, Jacqueline Roque?	Picasso.
Pablo Picasso	When did Picasso make his first trip to Paris?	1900
Pablo Picasso	Give an example of the most comprehensive records extant of any major artists beginnings.	Museu Picasso
Pablo Picasso	Is in the 1996 movie Surviving Picasso Picasso played by actor Anthony Hopkins?	Yes.
Pablo Picasso	Is the U.S. copyright representative for the Picasso Administration the Artists Rights Society?	yes
Pablo Picasso	Is he one of the most recognized figures in 20th-century art?	yes
Pablo Picasso	Is he best known for co-founding the Cubist movement and for the wide variety of styles embodied in his work?	Yes.
Pablo Picasso	Are among his most famous works the proto-Cubist Les Demoiselles d'Avignon (1907) and Guernica (1937), his portrayal of the German bombing of Guernica during the Spanish Civil War?	Yes.
Piano	Are pianos used in Western music?	Yes.
Piano	Are "upright pianos" called "vertical pianos"?	Yes.
Piano	Did Bartolomeo Cristofori invent the modern piano?	Yes.
Piano	What is the middle pedal called on grand pianos?	the sostenuto pedal.
Piano	How many black keys do modern pianos have?	36
Piano	What is the sustain pedal called?	damper pedal
Piano	Where is Irving Berlin's piano located?	In the Smithsonian Museum.
Piano	What kind of piano did Irving Berlin play?	The transposing piano.
Piano	Is the left-most pedal on a grand piano called the una corda?	Yes, the left-most pedal on a grand piano is called the una corda.
Piano	Is it advantageous for a grand piano's metal plate to be quite massive?	It is advantageous for the plate to be quite massive.
Piano	Is the mechanism in an upright piano perpendicular to its keys?	The mechanism in upright pianos is perpendicular to the keys.
Piano	About how tall is a typical studio piano?	Studio pianos are around 42 to 45 inches tall.
Piano	What are a piano's keys generally made of?	Piano keys are generally made of spruce or basswood.
Piano	How many total keys does a typical modern piano have?	A modern piano has 88 keys.
Piano	Why are upright pianos more compact?	Upright pianos are more compact because the frame and strings are vertical.
Piano	Do older pianos have more keys than modern pianos?	Many older pianos only have 85 keys.
Piano	What are the names of a piano's pedals?	Piano pedals from left to right: una corda, sostenuto, and damper.
Pierre-Auguste Renoir	What happened in the January 15, 1882?	On January 15, 1882 Renoir met the composer Richard Wagner at his home in Palermo, Sicily.
Pierre-Auguste Renoir	What happened in 1887?	In 1887, a year when Queen Victoria celebrated her Golden Jubilee, and upon the request of the queen's associate, Phillip Richbourg, he donated several paintings to the "French Impressionist Paintings" catalog as a token of his loyalty.
Pierre-Auguste Renoir	Is one of the best known Impressionist works Renoir s 1876 Dance at Le Moulin de la Galette?	Yes.
Pierre-Auguste Renoir	Was Pierre-Auguste Renoir born in Limoges Haute-Vienne France the child of a working class family?	yes
Pierre-Auguste Renoir	Have two of Renoir s paintings sold for more than US0 million?	Yes (any painting sells for more than $0 million though...)
Pierre-Auguste Renoir	As a celebrator of beauty, and especially feminine sensuality, has it been said that ``Renoir is the final representative of a tradition which runs directly from Rubens to Watteau''?	Yes.
Pierre-Auguste Renoir	Did Pierre-Auguste Renoir die in Limoges, Haute-Vienne, France, the child of a working class family?	no
Pierre-Auguste Renoir	As a boy, did he work in a porcelain factory where his drawing talents led to him being chosen to paint designs on fine china?	yes
Portuguese language	Is Portuguese an official language of Andorra?	No, Portuguese is not an official language of Andorra.
Portuguese language	Does the Portuguese language have its roots in the Latin language?	Yes, Portuguese is derived from Latin.
Portuguese language	Does Portuguese contain words from the Arabic language?	Yes, Portuguese contains words from the Arabic language.
Portuguese language	Where are there small Portuguese-speaking communities?	There are small Portuguese-speaking communities in Macau and East Timor.
Portuguese language	What are the two main groups of Portuguese dialects?	The two main groups of dialects are Brazil and the Old World.
Portuguese language	What event marked the end of the Old Portuguese period?	The end of the Old Portuguese period was marked by the publication of the Cancioneiro Geral by Garcia de Resende.
Portuguese language	Which government established Portuguese as it's third official language in order to meet the requirements to apply for full membership in the CPLP?	The government of Equatorial Guinea established Portuguese as its third official language in order to meet the requirements to apply for full membership in the CPLP.
Portuguese language	By 2050, what will the total population of Portuguese speakers in the world be?	By 2050, Portuguese-speaking countries will have a total population of 335 million people.
Portuguese language	In which country is Portuguese the co-official language with Cantonese Chinese?	Macau
Portuguese language	In which country is Portuguese the co-official language with Cantonese Chinese?	Portuguese is the co-official language with Cantonese Chinese in Macau.
Portuguese language	Wasn't Portuguese language spread by arriving Roman soldiers?	Yes.
Portuguese language	(where French has a similar phenomenon, with alveolar affricates instead of postalveolars?	Quebec.
Portuguese language	Give an example of the official languages of the special administrative region of Macau and East Timor, .	Portuguese
Portuguese language	Is Portuguese an official language of several international organizations?	Yes.
Portuguese language	Is it derived from the Latin spoken by the romanized pre-Roman peoples of the Iberian Peninsula (namely the Gallaeci, the Lusitanians, the Celtici and the Conii) around 2000 years ago?	yes
Portuguese language	Was it used as the exclusive lingua franca on the island of Sri Lanka for almost 350 years?	yes
Saint Petersburg	Is the city named after the apostle Saint Peter?	Yes.
Saint Petersburg	Has the terrain in the city been artificially raised?	Yes.
Saint Petersburg	What were some other names of the city?	Petrograd, Leningrad, and Piter
Saint Petersburg	What festival features fireworks celebrating the end of the school year?	The White Nights Festival in Saint Petersburg
Saint Petersburg	Where do most people in urban Saint Petersburg live?	Apartments.
Saint Petersburg	What was made in Russia's largest foundry?	Thousands of sculptures and statues.
Saint Petersburg	When did the crime level become higher?	After the October revolution.
Saint Petersburg	How to travel to work from the city to Moscow?	One way is through the Moscow-Saint Petersburg Railway.
Saint Petersburg	Who laid down the Peter and Paul Fortress?	Peter the Great
Saint Petersburg	When was the 7th symphony premiered?	1942
Saint Petersburg	Has Equestrianism been a long tradition, popular among the Tsars and aristocracy?	yes
Saint Petersburg	Give an example of the largest stadiums anywhere in the world, and the home to FC Zenit St. Petersburg in 1950-1993 and 1995.	Kirov Stadium (now demolished) was one of the largest stadiums anywhere in the world, and the home to FC Zenit St. Petersburg in 1950-1993 and 1995.
Saint Petersburg	Give an example of the best known symphony orchestras in the world under the leadership of conductors Yevgeny Mravinsky and Yuri Temirkanov.	The Leningrad Philharmonic Orchestra
Saint Petersburg	Give an example of the longest, most destructive, and most lethal sieges of major cities in modern history.	The Siege of Leningrad
Saint Petersburg	Were the city's other names Petrograd (, 1914 -- 1924) and Leningrad (, 1924 -- 1991)?	yes
Saint Petersburg	Is it often called just Petersburg (-RRB- and is informally known as Piter (-RRB-?	Yes
Saint Petersburg	Founded by Tsar Peter I of Russia on 27 May 1703, was it the capital of the Russian Empire for more than two hundred years (1713 -- 1728, 1732 -- 1918)?	Yes.
San Francisco	Is the standard of living in San Franciscio high?	Yes, San Francisco is characterized by a high standard of living.
San Francisco	Does San Francisco have a high percentage of gay and lesbian individuals?	Yes, according to the 2005 American Community Survey, San Francisco has the highest percentage of gay and lesbian individuals of any of the 50 largest U.S. cities, at 15.4%.
San Francisco	Is San Franscico a popular tourist destination?	Yes. San Francisco is a popular international tourist destination.
San Francisco	How large is the population of San Francisco?	The estimated population of San Francisco in the year 2008 was 808,976.
San Francisco	How many state parks are in San Francisco?	There is only one park managed by the California State Park system: Candlestick Point.
San Francisco	Where is San Francisco?	San Francisco is located on the West Coast of the United States at the tip of the San Francisco Peninsula.
San Francisco	What is the cause of local earthquakes?	The nearby San Andreas and Hayward Faults are responsible for much earthquake activity.
San Francisco	Are more residents employed by small businesses than in 1977?	The number of San Franciscans employed by firms of more than 1,000 employees has fallen by half since 1977.
San Francisco	How does poverty in San Francisco compare to the nation-wide average?	The city's poverty rate is 11.8% and the number of families in poverty stands at 7.4%, both lower than the national average.
San Francisco	Was Mission Bay campus opened in 2003	yes
San Francisco	Was the University of San Fransisco founded in 1855	yes
San Francisco	Is Golden Gate Park the largest city park	Yes
San Francisco	What is Northern California's most widely circulated newspaper	San Francisco Chronicle
San Francisco	What makes San Francisco among the top-ten North American destinations for conventions and conferences	San Francisco has a large hotel infrastructure and a world-class convention facility in the Moscone Center
San Francisco	Who manages Candlestick point	the California State Park system
San Francisco	Is Crissy field an airfield	Yes
San Francisco	Does the de Young museum house the Asian Art Museum	yes
San Francisco	What prompted the city to upgrade its building codes	The threat of major earthquakes
San Francisco	Like many larger where cities, San Francisco is a minority-majority city, as non-Hispanic whites comprise less than half of the population?	U.S.
San Francisco	Who laid out a street plan for the expanded settlement?	William Richardson and Alcalde Francisco de Haro.
San Francisco	When was a 43-acre Mission Bay campus opened?	2003
San Francisco	When did it sign on the air?	In 1941.
San Francisco	Give an example of the largest two-year community colleges in the country.	The City College of San Francisco.
San Francisco	Give an example of the ten Beta World Cities.	San Trancisco
San Francisco	The only consolidated city-county in California, does it encompass a land area of on the northern end of the San Francisco Peninsula, making it the second most densely populated city in the United States?	San Francisco
San Francisco	Is San Francisco also the financial, cultural, and transportation center of the larger San Francisco Bay Area, a region of 7.4 million people?	yes
San Francisco	In what year did the Spanish establish a fort at the Golden Gate and a mission named for Francis of Assisi on the site?	In 1776, the Spanish established a fort at the Golden Gate and a mission named for Francis of Assisi on the site.
Swahili language	Does Swahili have dipthongs?	Yes, Swahili has diphthongs. (Typo)
Swahili language	Is Swahili a Bantu language?	Yes, Swahili is a Bantu language.
Swahili language	Did Uganda make Swahili a required subject in primary schools?	Yes, Uganda made Swahili a required subject in primary schools.
Swahili language	What is the Swahili word for the Swahili language?	Kiswahili is the Swahili word for the Swahili language.
Swahili language	Is Swahili spoken in Mozambique?	Yes, Swahili is spoken in parts of northern Mozambique.
Swahili language	How does Swahili time run?	Swahili time runs from dawn to dusk.
Swahili language	How many noun classes does Swahili have?	Swahili has sixteen noun classes.
Swahili language	In what year did Germany seize Tanganyika?	Germany seized Tanganyika in 1886.
Swahili language	Which is the sub-Saharan indigenous language with the greatest number of speakers?	Hausa of West Africa is the sub-Saharan indigenous language with the greatest number of speakers.
Swedish language	Is Swedish a descendant of Old Norse?	Yes.
Swedish language	Does Swedish use the perfect participle to form the present perfect tense?	No.
Swedish language	How many Swedish speakers were reported in Canada in 2001?	16,915.00
Swedish language	How many Swedish speakers were reported in Canada in 2001?	There are 16,915 reported Swedish speakers in Canada.
Swedish language	How many letters are in the basic Latin alphabet?	26
Swedish language	When did a standard and common language become available to all Swedes?	It was during the 20th century that a common, standardized national language became available to all Swedes.
Swedish language	When did the Soviet military forces occupy Estonia?	In 1944.
Swedish language	What are the differences between English and Swedish pronouns?	Swedish pronouns are basically the same as those of English but distinguish two genders and have an additional object form, derived from the old dative form, as well as a distinct genitive case.
Swedish language	How does Swedish language counterbalance the absence of cases?	The lack of cases in Swedish is compensated by a wide variety of prepositions.
Taipei	Is Taipei in a valley?	Taipei is in the valleys of the Keelung and Xindian Rivers
Taipei	Was Taipei founded in the 18th century?	Yes
Taipei	Is the National Palace Museum in Taipei?	Yes
Taipei	What is along the city's western border?	Taipei has the Danshui River along its western border.
Taipei	What is Taipei 101?	Taipei 101 is a 101-floor landmark skyscraper.
Taipei	What are some annual festivals in Taipei?	Some annual festivals include Tomb-Sweping Day, the Dragon Boat Festival, the Ghost Festival, and the Mid-Autumn Festival.
Taipei	When is the Pacific typhoon season?	It's between June and October.
Taipei	Who sets up shrines?	Many homes and businesses would set up shrines.
Taipei	What does Taipei produce?	Taipei produces textiles, apparel, electronics, machinery, printed materials, precision equipment, food, and beverages.
Trumpet	Is the trumpet the musical instrument with the highest register in the brass family?	Yes
Trumpet	Is a trumpet played by blowing air through closed lips?	Yes
Trumpet	Is the most common type of trumpet the B trumpet?	Yes
