Article : 1549, Question: smalltalk.user.testing_agent, Answer: testing
Article : 852, Question: smalltalk.confirmation.no, Answer: nah
Article : 778, Question: smalltalk.confirmation.cancel, Answer: no just cancel
Article : 1073, Question: smalltalk.emotions.ha_ha, Answer: lol
Article : 238, Question: smalltalk.agent.clever, Answer: you 're really brainy
Article : 223, Question: smalltalk.agent.chatbot, Answer: are you a program
Article : 145, Question: smalltalk.agent.birth_date, Answer: when do you celebrate your birthday
Article : 1580, Question: smalltalk.user.wants_to_talk, Answer: i just want to talk
Article : 373, Question: smalltalk.agent.happy, Answer: you 're full of happiness
Article : 1300, Question: smalltalk.user.back, Answer: i have returned
Article : 118, Question: smalltalk.agent.beautiful, Answer: you look awesome
Article : 1193, Question: smalltalk.greetings.how_are_you, Answer: how do you do
Article : 1190, Question: smalltalk.greetings.hello, Answer: hello again
Article : 250, Question: smalltalk.agent.clever, Answer: how brilliant you are
Article : 1532, Question: smalltalk.user.sad, Answer: i want to cry
Article : 1280, Question: smalltalk.greetings.whatsup, Answer: what 's cracking
Article : 1010, Question: smalltalk.dialog.i_do_not_care, Answer: not caring
Article : 9, Question: smalltalk.agent.acquaintence, Answer: about yourself
Article : 449, Question: nan, Answer: nan
Article : 1229, Question: smalltalk.greetings.how_are_you, Answer: hope your day is going well
Article : 999, Question: smalltalk.dialog.hug, Answer: could you give me a hug
Article : 708, Question: smalltalk.appraisal.good, Answer: good thing
Article : 255, Question: smalltalk.agent.clever, Answer: you are so smart
Article : 882, Question: smalltalk.confirmation.no, Answer: i 'm not
Article : 593, Question: smalltalk.appraisal.bad, Answer: terrible
Article : 389, Question: smalltalk.agent.hungry, Answer: you 're really hungry
Article : 1312, Question: smalltalk.user.busy, Answer: i got things to do
Article : 1272, Question: smalltalk.greetings.whatsup, Answer: i said what 's up
Article : 557, Question: smalltalk.agent.there, Answer: you still there
Article : 908, Question: nan, Answer: nan
Article : 924, Question: smalltalk.confirmation.yes, Answer: ok
Article : 1364, Question: smalltalk.user.happy, Answer: i 'm happy to help
Article : 1018, Question: smalltalk.dialog.sorry, Answer: i 'm sorry
Article : 460, Question: smalltalk.agent.origin, Answer: were you born here
Article : 723, Question: smalltalk.appraisal.thank_you, Answer: thank you so much
Article : 1009, Question: smalltalk.dialog.i_do_not_care, Answer: whatever
Article : 1465, Question: smalltalk.user.likes_agent, Answer: you are special to me
Article : 144, Question: smalltalk.agent.birth_date, Answer: when is your birthday
Article : 501, Question: smalltalk.agent.residence, Answer: what 's your home
Article : 922, Question: smalltalk.confirmation.yes, Answer: yes it is
Article : 1160, Question: smalltalk.greetings.goodnight, Answer: okay have a good night
Article : 739, Question: smalltalk.appraisal.thank_you, Answer: thanks love
Article : 1468, Question: smalltalk.user.likes_agent, Answer: but i like you just the way you are
Article : 868, Question: smalltalk.confirmation.no, Answer: no do n't do that
Article : 731, Question: smalltalk.appraisal.thank_you, Answer: well thanks
Article : 539, Question: smalltalk.agent.talk_to_me, Answer: can you speak with me
Article : 177, Question: smalltalk.agent.busy, Answer: are you working
Article : 1534, Question: smalltalk.user.sad, Answer: i am upset
Article : 697, Question: smalltalk.appraisal.good, Answer: that was good
Article : 1523, Question: smalltalk.user.needs_advice, Answer: i need advice
Article : 1106, Question: smalltalk.greetings.bye, Answer: leave me alone
Article : 1189, Question: smalltalk.greetings.hello, Answer: hello hi
Article : 1469, Question: smalltalk.user.likes_agent, Answer: sorry i like you
Article : 1584, Question: smalltalk.user.wants_to_talk, Answer: let 's talk
Article : 7, Question: smalltalk.agent.acquaintence, Answer: talk some stuff about you
Article : 978, Question: smalltalk.confirmation.yes, Answer: exactly
Article : 667, Question: smalltalk.appraisal.good, Answer: that 's fantastic
Article : 1228, Question: smalltalk.greetings.how_are_you, Answer: how is your day being
Article : 357, Question: smalltalk.agent.good, Answer: you are very kind
Article : 783, Question: smalltalk.confirmation.cancel, Answer: i want to cancel
Article : 735, Question: smalltalk.appraisal.thank_you, Answer: i appreciate it
Article : 329, Question: smalltalk.agent.good, Answer: you are too good
Article : 1112, Question: smalltalk.greetings.bye, Answer: bye for now
Article : 970, Question: smalltalk.confirmation.yes, Answer: yes you may
Article : 952, Question: smalltalk.confirmation.yes, Answer: looks good
Article : 1216, Question: smalltalk.greetings.how_are_you, Answer: i 'm fine and you
Article : 1328, Question: smalltalk.user.can_not_sleep, Answer: i ca n't fall asleep
Article : 258, Question: smalltalk.agent.clever, Answer: you are intelligent
Article : 1379, Question: smalltalk.user.here, Answer: i 'm already here
Article : 1244, Question: smalltalk.greetings.nice_to_see_you, Answer: nice to see you again
Article : 372, Question: smalltalk.agent.happy, Answer: you 're extremely happy
Article : 1167, Question: smalltalk.greetings.goodnight, Answer: good night
Article : 414, Question: smalltalk.agent.my_friend, Answer: will you be my friend
Article : 142, Question: smalltalk.agent.birth_date, Answer: what 's your birthday
Article : 525, Question: smalltalk.agent.right, Answer: you are correct
Article : 1204, Question: smalltalk.greetings.how_are_you, Answer: how has your day been
Article : 232, Question: smalltalk.agent.clever, Answer: how clever you are
Article : 1187, Question: smalltalk.greetings.hello, Answer: lovely day is n't it
Article : 1542, Question: smalltalk.user.sleepy, Answer: i am sleepy
Article : 440, Question: smalltalk.agent.occupation, Answer: what is your work
Article : 531, Question: smalltalk.agent.sure, Answer: are you sure today
Article : 1273, Question: smalltalk.greetings.whatsup, Answer: what is going on
Article : 226, Question: smalltalk.agent.chatbot, Answer: are you a bot
Article : 1093, Question: smalltalk.emotions.wow, Answer: wooow
Article : 228, Question: smalltalk.agent.chatbot, Answer: you are a bot
Article : 1355, Question: smalltalk.user.good, Answer: i am good
Article : 1374, Question: smalltalk.user.has_birthday, Answer: today is my birthday
Article : 212, Question: smalltalk.agent.can_you_help, Answer: you can help me
Article : 885, Question: smalltalk.confirmation.no, Answer: thanks but no thanks
Article : 79, Question: smalltalk.agent.bad, Answer: you 're awful
Article : 148, Question: smalltalk.agent.boring, Answer: you 're incredibly boring
Article : 814, Question: smalltalk.confirmation.cancel, Answer: cancel the whole thing
Article : 1024, Question: smalltalk.dialog.sorry, Answer: i apologize
Article : 1029, Question: smalltalk.dialog.sorry, Answer: my apologies
Article : 671, Question: smalltalk.appraisal.good, Answer: perfect
Article : 1223, Question: smalltalk.greetings.how_are_you, Answer: how 's your day going
Article : 555, Question: smalltalk.agent.there, Answer: are you there
Article : 57, Question: smalltalk.agent.answer_my_question, Answer: i want you to answer me
Article : 133, Question: smalltalk.agent.beautiful, Answer: you are really cute
Article : 1173, Question: smalltalk.greetings.hello, Answer: hey
Article : 933, Question: smalltalk.confirmation.yes, Answer: yeah go ahead
Article : 1348, Question: smalltalk.user.going_to_bed, Answer: i 'm a little tired and i want to go to bed
Article : 823, Question: smalltalk.confirmation.cancel, Answer: i would like to cancel
Article : 408, Question: smalltalk.agent.my_friend, Answer: do you want to be my friend
Article : 368, Question: smalltalk.agent.happy, Answer: are you happy now
Article : 507, Question: smalltalk.agent.right, Answer: you 're definitely right
Article : 1251, Question: smalltalk.greetings.nice_to_see_you, Answer: it 's good to see you too
Article : 504, Question: smalltalk.agent.residence, Answer: what is your hometown
Article : 1412, Question: smalltalk.user.likes_agent, Answer: i like you so
Article : 347, Question: smalltalk.agent.good, Answer: you work very well
Article : 1405, Question: smalltalk.user.likes_agent, Answer: that 's why i like you
Article : 386, Question: smalltalk.agent.hungry, Answer: do you want to eat
Article : 0, Question: smalltalk.agent.acquaintence, Answer: tell me about your personality
Article : 1293, Question: smalltalk.user.angry, Answer: i 'm furious
Article : 360, Question: smalltalk.agent.good, Answer: you are so awesome
Article : 894, Question: smalltalk.confirmation.no, Answer: i do n't want to
Article : 828, Question: smalltalk.confirmation.cancel, Answer: cancel request
Article : 1510, Question: smalltalk.user.needs_advice, Answer: what can you recommend
Article : 475, Question: smalltalk.agent.real, Answer: i think you are real
Article : 1110, Question: smalltalk.greetings.bye, Answer: goodbye for now
Article : 652, Question: smalltalk.appraisal.good, Answer: not bad
Article : 172, Question: smalltalk.agent.busy, Answer: how busy you are
Article : 38, Question: smalltalk.agent.annoying, Answer: how annoying you are
Article : 713, Question: smalltalk.appraisal.no_problem, Answer: no problem
Article : 90, Question: smalltalk.agent.be_clever, Answer: be smarter
Article : 1538, Question: smalltalk.user.sleepy, Answer: i want to sleep
Article : 875, Question: smalltalk.confirmation.no, Answer: no need thanks
Article : 1461, Question: smalltalk.user.likes_agent, Answer: you 're very special to me
Article : 1556, Question: smalltalk.user.tired, Answer: i 'm exhausted
Article : 1555, Question: smalltalk.user.tired, Answer: i 'm worn out
Article : 499, Question: smalltalk.agent.residence, Answer: what 's your city
Article : 338, Question: smalltalk.agent.good, Answer: you 're awesome
Article : 28, Question: smalltalk.agent.annoying, Answer: i find you annoying
Article : 1054, Question: smalltalk.dialog.wrong, Answer: that 's not what i asked
Article : 1445, Question: smalltalk.user.likes_agent, Answer: but i like u
Article : 945, Question: smalltalk.confirmation.yes, Answer: sure why not
Article : 169, Question: smalltalk.agent.busy, Answer: you are busy
Article : 912, Question: smalltalk.confirmation.yes, Answer: okey
Article : 491, Question: smalltalk.agent.residence, Answer: where do you live
Article : 953, Question: smalltalk.confirmation.yes, Answer: yes definitely
Article : 1032, Question: smalltalk.dialog.sorry, Answer: forgive me
Article : 587, Question: smalltalk.appraisal.bad, Answer: that 's really bad
Article : 750, Question: smalltalk.appraisal.thank_you, Answer: thanks
Article : 657, Question: smalltalk.appraisal.good, Answer: super fantastic
Article : 234, Question: smalltalk.agent.clever, Answer: you know a lot
Article : 732, Question: smalltalk.appraisal.thank_you, Answer: thank you my friend
Article : 1168, Question: smalltalk.greetings.goodnight, Answer: night
Article : 1299, Question: smalltalk.user.back, Answer: here i am again
Article : 934, Question: smalltalk.confirmation.yes, Answer: why not
Article : 108, Question: smalltalk.agent.beautiful, Answer: you are handsome
Article : 568, Question: smalltalk.appraisal.bad, Answer: that 's too bad
Article : 890, Question: smalltalk.confirmation.no, Answer: i disagree
Article : 947, Question: smalltalk.confirmation.yes, Answer: yap
Article : 1048, Question: smalltalk.dialog.wrong, Answer: that was wrong
Article : 1270, Question: smalltalk.greetings.whatsup, Answer: what 's cracking
Article : 884, Question: smalltalk.confirmation.no, Answer: no but thank you
Article : 1339, Question: smalltalk.user.excited, Answer: i 'm excited to start our friendship
Article : 850, Question: smalltalk.confirmation.no, Answer: not interested
Article : 734, Question: smalltalk.appraisal.thank_you, Answer: thank you
Article : 717, Question: smalltalk.appraisal.no_problem, Answer: sure no problem
Article : 454, Question: smalltalk.agent.origin, Answer: where have you been born
Article : 264, Question: smalltalk.agent.clever, Answer: you are very smart
Article : 75, Question: smalltalk.agent.bad, Answer: you 're a bad
Article : 444, Question: smalltalk.agent.occupation, Answer: where is your office location
Article : 395, Question: smalltalk.agent.marry_user, Answer: would you like to marry me
Article : 176, Question: smalltalk.agent.busy, Answer: you seem to be busy
Article : 1042, Question: smalltalk.dialog.what_do_you_mean, Answer: is that what you mean
Article : 1387, Question: smalltalk.user.joking, Answer: i am joking
Article : 1113, Question: smalltalk.greetings.bye, Answer: bye bye see you soon
Article : 1096, Question: smalltalk.emotions.wow, Answer: wow wow wow
Article : 595, Question: smalltalk.appraisal.bad, Answer: not good enough
Article : 61, Question: smalltalk.agent.bad, Answer: you 're not helping me
Article : 872, Question: smalltalk.confirmation.no, Answer: no never
Article : 1303, Question: smalltalk.user.bored, Answer: boring
Article : 1490, Question: smalltalk.user.looks_like, Answer: what do i look like
Article : 278, Question: smalltalk.agent.crazy, Answer: you 're out of your mind
Article : 36, Question: smalltalk.agent.annoying, Answer: you are annoying me
Article : 662, Question: smalltalk.appraisal.good, Answer: it 's amazing
Article : 1435, Question: smalltalk.user.likes_agent, Answer: good i like you
Article : 1208, Question: smalltalk.greetings.how_are_you, Answer: what about your day
Article : 977, Question: smalltalk.confirmation.yes, Answer: sounds good
Article : 738, Question: smalltalk.appraisal.thank_you, Answer: you helped a lot thank you
Article : 191, Question: smalltalk.agent.can_you_help, Answer: please help me
Article : 919, Question: smalltalk.confirmation.yes, Answer: ok sure
Article : 456, Question: smalltalk.agent.origin, Answer: where do you come from
Article : 675, Question: smalltalk.appraisal.good, Answer: it was good
Article : 760, Question: smalltalk.appraisal.welcome, Answer: my pleasure
Article : 1436, Question: smalltalk.user.likes_agent, Answer: i like that about you
Article : 728, Question: smalltalk.appraisal.thank_you, Answer: appreciate your help
Article : 412, Question: smalltalk.agent.my_friend, Answer: would you like to be my friend
Article : 825, Question: smalltalk.confirmation.cancel, Answer: disregard that
Article : 616, Question: smalltalk.appraisal.good, Answer: that 's better
Article : 114, Question: smalltalk.agent.beautiful, Answer: you 're pretty
Article : 417, Question: smalltalk.agent.my_friend, Answer: be my best friend
Article : 1514, Question: smalltalk.user.needs_advice, Answer: can you advise me
Article : 969, Question: smalltalk.confirmation.yes, Answer: that s okay
Article : 604, Question: smalltalk.appraisal.bad, Answer: it 's so bad
Article : 1520, Question: smalltalk.user.needs_advice, Answer: can you give me advice
Article : 89, Question: smalltalk.agent.be_clever, Answer: you must learn
Article : 848, Question: smalltalk.confirmation.no, Answer: do not
Article : 1212, Question: smalltalk.greetings.how_are_you, Answer: are you having a good day
Article : 1519, Question: smalltalk.user.needs_advice, Answer: what is your advice
Article : 753, Question: smalltalk.appraisal.thank_you, Answer: thank you
Article : 498, Question: smalltalk.agent.residence, Answer: your hometown
Article : 11, Question: smalltalk.agent.acquaintence, Answer: introduce yourself
Article : 396, Question: smalltalk.agent.marry_user, Answer: i want to marry you
Article : 284, Question: nan, Answer: nan
Article : 1066, Question: smalltalk.emotions.ha_ha, Answer: ha ha ha
Article : 690, Question: smalltalk.appraisal.good, Answer: that 's amazing
Article : 1302, Question: smalltalk.user.bored, Answer: bored
Article : 1487, Question: smalltalk.user.looks_like, Answer: do i look good
Article : 689, Question: smalltalk.appraisal.good, Answer: it 's great
Article : 851, Question: smalltalk.confirmation.no, Answer: no do n't
Article : 159, Question: smalltalk.agent.boss, Answer: who is the boss
Article : 895, Question: smalltalk.confirmation.no, Answer: no thanks not right now
Article : 1259, Question: smalltalk.greetings.nice_to_see_you, Answer: it 's good to see you
Article : 257, Question: smalltalk.agent.clever, Answer: why are you so smart
Article : 335, Question: smalltalk.agent.good, Answer: you are cool
Article : 1491, Question: smalltalk.user.looks_like, Answer: can you see what i look like
Article : 1039, Question: smalltalk.dialog.sorry, Answer: excuse
Article : 515, Question: smalltalk.agent.right, Answer: you 're telling the truth
Article : 1015, Question: smalltalk.dialog.i_do_not_care, Answer: i should n't care about this
Article : 768, Question: smalltalk.appraisal.well_done, Answer: bravo
Article : 1393, Question: nan, Answer: nan
Article : 761, Question: smalltalk.appraisal.welcome, Answer: welcome
Article : 1271, Question: smalltalk.greetings.whatsup, Answer: then what 's up
Article : 1577, Question: smalltalk.user.wants_to_talk, Answer: i need to talk to you
Article : 521, Question: smalltalk.agent.right, Answer: that 's so true
Article : 22, Question: smalltalk.agent.age, Answer: age of yours
Article : 356, Question: smalltalk.agent.good, Answer: you are wonderful
Article : 1347, Question: smalltalk.user.going_to_bed, Answer: it 's bed time
Article : 340, Question: smalltalk.agent.good, Answer: you are really good
Article : 431, Question: smalltalk.agent.my_friend, Answer: you 're my childhood friend
Article : 473, Question: smalltalk.agent.real, Answer: are you a real person
Article : 217, Question: smalltalk.agent.can_you_help, Answer: do me a favor
Article : 911, Question: smalltalk.confirmation.yes, Answer: go for it
Article : 1276, Question: smalltalk.greetings.whatsup, Answer: what 's cooking
Article : 1011, Question: smalltalk.dialog.i_do_not_care, Answer: i do not care
Article : 1548, Question: smalltalk.user.testing_agent, Answer: i am testing you
Article : 93, Question: smalltalk.agent.be_clever, Answer: get qualified
Article : 1008, Question: smalltalk.dialog.i_do_not_care, Answer: i do n't care at all
Article : 1070, Question: smalltalk.emotions.ha_ha, Answer: hahaha very funny
Article : 1092, Question: smalltalk.emotions.wow, Answer: wow wow
Article : 696, Question: smalltalk.appraisal.good, Answer: good
Article : 1424, Question: smalltalk.user.likes_agent, Answer: i really really really really like you
Article : 996, Question: smalltalk.dialog.hug, Answer: hugged me
Article : 153, Question: smalltalk.agent.boring, Answer: you 're really boring
Article : 1099, Question: smalltalk.greetings.bye, Answer: bye bye take care
Article : 1376, Question: nan, Answer: nan
Article : 1589, Question: smalltalk.user.will_be_back, Answer: i 'll be back
Article : 789, Question: smalltalk.confirmation.cancel, Answer: cancel all
Article : 580, Question: smalltalk.appraisal.bad, Answer: too bad
Article : 703, Question: smalltalk.appraisal.good, Answer: it 's awesome
Article : 1333, Question: smalltalk.user.does_not_want_to_talk, Answer: i do n't want to talk to you
Article : 487, Question: smalltalk.agent.residence, Answer: where 's your home
Article : 559, Question: smalltalk.agent.there, Answer: are you here
Article : 1141, Question: smalltalk.greetings.goodmorning, Answer: and a good morning to you
Article : 1119, Question: smalltalk.greetings.bye, Answer: okay bye
Article : 801, Question: smalltalk.confirmation.cancel, Answer: i said cancel
Article : 512, Question: smalltalk.agent.right, Answer: that is true
Article : 633, Question: smalltalk.appraisal.good, Answer: that 's wonderful
Article : 1175, Question: smalltalk.greetings.hello, Answer: i greet you
Article : 1420, Question: smalltalk.user.likes_agent, Answer: i said i like you
Article : 1150, Question: smalltalk.greetings.goodmorning, Answer: have a nice morning
Article : 790, Question: smalltalk.confirmation.cancel, Answer: cancel now
Article : 116, Question: smalltalk.agent.beautiful, Answer: you are too beautiful
Article : 740, Question: smalltalk.appraisal.thank_you, Answer: so nice of you
Article : 1081, Question: smalltalk.emotions.ha_ha, Answer: huh
Article : 830, Question: smalltalk.confirmation.cancel, Answer: cancel all this
Article : 119, Question: smalltalk.agent.beautiful, Answer: you are so attractive
Article : 656, Question: smalltalk.appraisal.good, Answer: great
Article : 1511, Question: smalltalk.user.needs_advice, Answer: can you offer any advice
Article : 635, Question: smalltalk.appraisal.good, Answer: that 's pretty good
Article : 369, Question: smalltalk.agent.happy, Answer: you 're very happy
Article : 268, Question: smalltalk.agent.crazy, Answer: you are a weirdo
Article : 655, Question: smalltalk.appraisal.good, Answer: this is great
Article : 935, Question: smalltalk.confirmation.yes, Answer: okie dokie
Article : 822, Question: smalltalk.confirmation.cancel, Answer: discard
Article : 866, Question: smalltalk.confirmation.no, Answer: i do n't want
Article : 46, Question: smalltalk.agent.answer_my_question, Answer: answers
Article : 1480, Question: nan, Answer: nan
Article : 991, Question: smalltalk.dialog.hug, Answer: wanna hug
Article : 876, Question: smalltalk.confirmation.no, Answer: no just no
Article : 773, Question: smalltalk.appraisal.well_done, Answer: well done
Article : 1591, Question: smalltalk.user.will_be_back, Answer: i promise to come back
Article : 4, Question: smalltalk.agent.acquaintence, Answer: tell me about yourself
Article : 1003, Question: smalltalk.dialog.hug, Answer: hugging me
Article : 1378, Question: smalltalk.user.here, Answer: here i am
Article : 263, Question: smalltalk.agent.clever, Answer: you know a lot of things
Article : 1253, Question: smalltalk.greetings.nice_to_see_you, Answer: how good it is to see you
Article : 1453, Question: smalltalk.user.likes_agent, Answer: hey i like you
Article : 443, Question: smalltalk.agent.occupation, Answer: where is your office located
Article : 1002, Question: smalltalk.dialog.hug, Answer: do you want a hug
Article : 1077, Question: smalltalk.emotions.ha_ha, Answer: hahaha funny
Article : 837, Question: smalltalk.confirmation.cancel, Answer: dismissed
Article : 1422, Question: smalltalk.user.likes_agent, Answer: i just like you
Article : 304, Question: smalltalk.agent.funny, Answer: you 're so funny
Article : 1546, Question: smalltalk.user.testing_agent, Answer: let me test you
Article : 313, Question: smalltalk.agent.funny, Answer: you are hilarious
Article : 149, Question: smalltalk.agent.boring, Answer: you are boring me
Article : 1148, Question: smalltalk.greetings.goodmorning, Answer: good morning to you
Article : 574, Question: smalltalk.appraisal.bad, Answer: very bad
Article : 50, Question: smalltalk.agent.answer_my_question, Answer: just answer the question
Article : 1240, Question: smalltalk.greetings.nice_to_meet_you, Answer: nice to meet you
Article : 726, Question: smalltalk.appraisal.thank_you, Answer: thnx
Article : 833, Question: smalltalk.confirmation.cancel, Answer: forget it nevermind
Article : 1115, Question: smalltalk.greetings.bye, Answer: goodbye see you later
Article : 1166, Question: smalltalk.greetings.goodnight, Answer: good night see you tomorrow
Article : 470, Question: smalltalk.agent.real, Answer: i do n't think you 're fake
Article : 971, Question: smalltalk.confirmation.yes, Answer: yeah of course
Article : 653, Question: smalltalk.appraisal.good, Answer: glad to hear that
Article : 399, Question: smalltalk.agent.marry_user, Answer: marry me
Article : 511, Question: smalltalk.agent.right, Answer: that 's true
Article : 320, Question: smalltalk.agent.good, Answer: you are awesome
Article : 19, Question: smalltalk.agent.age, Answer: are you 21 years old
Article : 684, Question: smalltalk.appraisal.good, Answer: very then
Article : 35, Question: smalltalk.agent.annoying, Answer: you are irritating
Article : 902, Question: smalltalk.confirmation.no, Answer: no thank you very much
Article : 827, Question: smalltalk.confirmation.cancel, Answer: so cancel
Article : 1427, Question: smalltalk.user.likes_agent, Answer: yes you are special
Article : 407, Question: smalltalk.agent.my_friend, Answer: be my friend
Article : 920, Question: smalltalk.confirmation.yes, Answer: obviously
Article : 537, Question: smalltalk.agent.talk_to_me, Answer: can you talk with me
Article : 758, Question: smalltalk.appraisal.welcome, Answer: anytime
Article : 1062, Question: smalltalk.emotions.ha_ha, Answer: hahaha
Article : 1199, Question: smalltalk.greetings.how_are_you, Answer: how is it going
Article : 245, Question: smalltalk.agent.clever, Answer: you 're clever
Article : 1127, Question: smalltalk.greetings.bye, Answer: see ya
Article : 784, Question: smalltalk.confirmation.cancel, Answer: cancel everything
Article : 489, Question: smalltalk.agent.residence, Answer: your residence
Article : 154, Question: smalltalk.agent.boring, Answer: you are boring
Article : 961, Question: smalltalk.confirmation.yes, Answer: confirmed
Article : 853, Question: smalltalk.confirmation.no, Answer: no that 's wrong
Article : 625, Question: smalltalk.appraisal.good, Answer: it 's very good
Article : 685, Question: smalltalk.appraisal.good, Answer: that 's awesome
Article : 569, Question: smalltalk.appraisal.bad, Answer: well too bad
Article : 1512, Question: smalltalk.user.needs_advice, Answer: what do you recommend
Article : 17, Question: smalltalk.agent.acquaintence, Answer: why are you here
Article : 127, Question: smalltalk.agent.beautiful, Answer: you are very attractive
Article : 1564, Question: smalltalk.user.waits, Answer: i 'm waiting
Article : 927, Question: smalltalk.confirmation.yes, Answer: right
Article : 980, Question: smalltalk.confirmation.yes, Answer: yes for sure
Article : 1560, Question: smalltalk.user.tired, Answer: i feel tired
Article : 190, Question: smalltalk.agent.can_you_help, Answer: can help me
Article : 1139, Question: smalltalk.greetings.goodmorning, Answer: good morning
Article : 992, Question: smalltalk.dialog.hug, Answer: a hug
Article : 1553, Question: smalltalk.user.tired, Answer: i 've overworked
Article : 1324, Question: smalltalk.user.can_not_sleep, Answer: i 'm insomnious
Article : 606, Question: smalltalk.appraisal.bad, Answer: no good
Article : 180, Question: smalltalk.agent.busy, Answer: you 're very busy
Article : 301, Question: smalltalk.agent.funny, Answer: you are very funny
Article : 496, Question: smalltalk.agent.residence, Answer: where 's your house
Article : 1368, Question: smalltalk.user.happy, Answer: if you 're happy then i 'm happy
Article : 1329, Question: nan, Answer: nan
Article : 1309, Question: smalltalk.user.bored, Answer: that was boring
Article : 517, Question: smalltalk.agent.right, Answer: you 're not wrong
Article : 1069, Question: smalltalk.emotions.ha_ha, Answer: haha haha haha
Article : 476, Question: smalltalk.agent.real, Answer: you are a real person
Article : 157, Question: smalltalk.agent.boss, Answer: i should be your boss
Article : 1243, Question: nan, Answer: nan
Article : 1195, Question: smalltalk.greetings.how_are_you, Answer: how are you
Article : 16, Question: smalltalk.agent.acquaintence, Answer: tell me about you
Article : 1072, Question: smalltalk.emotions.ha_ha, Answer: xd
Article : 1567, Question: nan, Answer: nan
Article : 546, Question: smalltalk.agent.talk_to_me, Answer: why are n't you talking to me
Article : 658, Question: smalltalk.appraisal.good, Answer: amazing
Article : 1298, Question: smalltalk.user.back, Answer: i got back
Article : 1019, Question: smalltalk.dialog.sorry, Answer: ok sorry
Article : 1330, Question: smalltalk.user.does_not_want_to_talk, Answer: i do n't want to talk
Article : 959, Question: smalltalk.confirmation.yes, Answer: do it
Article : 1493, Question: nan, Answer: nan
Article : 283, Question: smalltalk.agent.crazy, Answer: you are crazy
Article : 797, Question: smalltalk.confirmation.cancel, Answer: no cancel everything
Article : 225, Question: smalltalk.agent.chatbot, Answer: you are chatbot
Article : 26, Question: nan, Answer: nan
Article : 437, Question: smalltalk.agent.my_friend, Answer: you 're my dear friend
Article : 1547, Question: smalltalk.user.testing_agent, Answer: just testing you
Article : 229, Question: smalltalk.agent.chatbot, Answer: are you a chatbot
Article : 37, Question: smalltalk.agent.annoying, Answer: you are very annoying
Article : 749, Question: smalltalk.appraisal.thank_you, Answer: terrific thank you
Article : 1045, Question: smalltalk.dialog.what_do_you_mean, Answer: what do you mean
Article : 469, Question: nan, Answer: nan
Article : 1415, Question: smalltalk.user.likes_agent, Answer: i like your smile
Article : 1563, Question: smalltalk.user.waits, Answer: i ca n't wait anymore
Article : 687, Question: smalltalk.appraisal.good, Answer: that was very good
Article : 1462, Question: smalltalk.user.likes_agent, Answer: yeah i like you
Article : 639, Question: smalltalk.appraisal.good, Answer: much better
Article : 1414, Question: smalltalk.user.likes_agent, Answer: i really like you
Article : 1218, Question: smalltalk.greetings.how_are_you, Answer: how has your day been going
Article : 1158, Question: smalltalk.greetings.goodnight, Answer: goodnight
Article : 1323, Question: smalltalk.user.can_not_sleep, Answer: i ca n't get to sleep
Article : 1447, Question: smalltalk.user.likes_agent, Answer: you 're so special to me
Article : 800, Question: smalltalk.confirmation.cancel, Answer: cancel that cancel that
Article : 160, Question: smalltalk.agent.boss, Answer: who do you work for
Article : 956, Question: smalltalk.confirmation.yes, Answer: all right
Article : 1186, Question: smalltalk.greetings.hello, Answer: long time no see
Article : 821, Question: smalltalk.confirmation.cancel, Answer: just forget
Article : 1346, Question: smalltalk.user.going_to_bed, Answer: i 'd like to go to bed
Article : 877, Question: smalltalk.confirmation.no, Answer: no need
Article : 913, Question: smalltalk.confirmation.yes, Answer: ya
Article : 152, Question: smalltalk.agent.boring, Answer: how boring you are
Article : 1457, Question: smalltalk.user.likes_agent, Answer: i like you as you are
Article : 509, Question: smalltalk.agent.right, Answer: what you say is true
Article : 1135, Question: smalltalk.greetings.goodevening, Answer: hey good evening
Article : 1250, Question: smalltalk.greetings.nice_to_see_you, Answer: great to see you too
Article : 1331, Question: smalltalk.user.does_not_want_to_talk, Answer: i 'm not talking to you anymore
Article : 103, Question: smalltalk.agent.beautiful, Answer: you look wonderful today
Article : 586, Question: smalltalk.appraisal.bad, Answer: it is too bad
Article : 1406, Question: smalltalk.user.likes_agent, Answer: i also like you
Article : 1143, Question: smalltalk.greetings.goodmorning, Answer: hello good morning
Article : 53, Question: smalltalk.agent.answer_my_question, Answer: can you answer me
Article : 151, Question: smalltalk.agent.boring, Answer: you are very boring
Article : 403, Question: smalltalk.agent.my_friend, Answer: are we friends
Article : 1543, Question: nan, Answer: nan
Article : 207, Question: smalltalk.agent.can_you_help, Answer: i need you right now
Article : 1502, Question: smalltalk.user.loves_agent, Answer: i think i love you
Article : 1122, Question: smalltalk.greetings.bye, Answer: i said bye
Article : 1395, Question: smalltalk.user.likes_agent, Answer: like you a lot
Article : 8, Question: smalltalk.agent.acquaintence, Answer: talk about yourself
Article : 1014, Question: smalltalk.dialog.i_do_not_care, Answer: i do n't care
Article : 1426, Question: smalltalk.user.likes_agent, Answer: i like you you 're cool
Article : 1060, Question: nan, Answer: nan
Article : 452, Question: smalltalk.agent.origin, Answer: what 's your homeland
Article : 253, Question: smalltalk.agent.clever, Answer: you are clever
Article : 1327, Question: smalltalk.user.can_not_sleep, Answer: i ca n't get any sleep
