ArticleTitle	Question	Answer
Finnish_language	Who wrote the first novel in Finnish?	Aleksis Kivi
Finnish_language	Who wrote the first novel in Finnish?	The first novel in Finnish was published by Aleksis Kivi.
Finnish_language	What book defined the official Finnish language?	The Dictionary of Contemporary Finnish
Finnish_language	What book defined the official Finnish language?	The Dictionary of Contemporary Finnish defined the official Finnish language.
Flute	What is the earliest extant transverse flute?	it dates from 433 BC
Flute	What is the earliest extant transverse flute?	Chi
Flute	When does a flute produce sound?	when a stream of air directed across a hole in the instrument creates a vibration of air at the hole
Flute	When does a flute produce sound?	When a stream of air directed across a hole in the instrument creats a vibration of air at the hole.
Flute	How can a flute's volume be increased?	a flute's volume can generally be increased by making its resonator and tone holes larger
Flute	How can a flute's volume be increased?	A flute's volume can be increased by making its resonator and tone holes larger.
Flute	Do open-ended flutes have brighter timbres?	yes
Flute	Do open-ended flutes have brighter timbres?	Yes.
Flute	Where was the oldest flute ever discovered found?	Germany
Flute	Where was the oldest flute ever discovered found?	Various parts of Germany.
Flute	Are Western flutes simpler than Indian flutes?	no
Flute	Are Western flutes simpler than Indian flutes?	Yes.
Flute	Why is a police whistle very wide for its pitch?	A flute's volume can generally be increased by making its resonator and tone holes larger
Flute	Why is a police whistle very wide for its pitch?	It's volume is high either because of its larger resonator or larger tone holes.
Flute	What are the two main varieties of Indian flutes?	The first, the Bansuri. The second, the Venu or Pullanguzhal
Flute	What are the two main varieties of Indian flutes?	Bansuri and the Venu or Pullanguzhal.
Flute	Has the flute been dated to prehistoric times?	yes
Flute	Was the pan flute used in Greece?	yes
Flute	Can a flute be played with several different air sources?	yes
Flute	When was the pan flute used in Greece?	the 7th century BC
Flute	When was the pan flute used in Greece?	7th century BC
Flute	When did concert flutes begin appearing in concert ensembles?	the 16th-century
Flute	When did concert flutes begin appearing in concert ensembles?	
Flute	How many main varieties of Indian flutes are currently used?	two
Flute	What material is a chi flute fashioned from?	lacquered bamboo
Flute	What material is a chi flute fashioned from?	Lacquered bamboo
Flute	How does a flute player change the pitch of the sound?	by opening and closing holes in the body of the instrument
Flute	How does a flute player change the pitch of the sound?	Opening and closing holes in the body of the instrument
Flute	What is the most basic form of the flute?	a flute can be an open tube which is blown like a bottle
Flute	What is the most basic form of the flute?	Open tube which is blown like a bottle
Giant_Panda	Has the dragon historically served as China's national emblem?	yes
Giant_Panda	Do pandas hibernate?	no
Giant_Panda	Do giant pandas attack humans?	yes
Giant_Panda	What family is the panda a part of?	Ursidae (bear)
Giant_Panda	What family is the panda a part of?	Ursidae
Giant_Panda	How long does it take for the panda cubs skin to turn gray?	one to two weeks after birth
Giant_Panda	How long does it take for the panda cubs skin to turn gray?	One to two weeks
Giant_Panda	How many different names did Chinese writings give to the panda?	20
Giant_Panda	How many different names did Chinese writings give to the panda?	20
Giant_Panda	What foods do pandas eat?	bamboo
Giant_Panda	What foods do pandas eat?	bamboo, honeys, eggs, fish, yams, shrub leaves, oranges, and bananas
Giant_Panda	What are the two subspecies of giant pandas?	Ailuropoda melanoleuca melanoleuca and Ailuropoda melanoleuca qinlingensis
Giant_Panda	What are the two subspecies of giant pandas?	Ailuropoda melanoleuca melanoleuca and The Qinling Panda, Ailuropoda melanoleuca qinlingensis
Giant_Panda	What is panda diplomacy?	Loans of Giant Pandas to American and Japanese zoos
Giant_Panda	Is the Giant Panda a mammal?	yes
Giant_Panda	Is the Giant Panda a terrestrial animal?	yes
Giant_Panda	Is the Giant Panda an endangered species?	yes
Giant_Panda	Where do Giant Pandas live?	a few mountain ranges in central china
Giant_Panda	Where do Giant Pandas live?	Sichuan province, Shaanxi and Gansu provinces
Giant_Panda	When was the Giant Panda's genome sequenced?	2009
Giant_Panda	How many subspecies of the Giant Panda are there?	Two
Giant_Panda	Is the Giant Panda a carnivore?	Yes
Giant_Panda	Why is the Giant Panda an endangered species?	threatened by habitat loss
Giant_Panda	Why is the Giant Panda an endangered species?	It is threatened by continued habitat loss and by a very low birthrate
Giant_Panda	Is the population of wild Giant Pandas growing?	according to some reports, yes
Giant_Panda	Is the population of wild Giant Pandas growing?	Yes but uncertain
Guitar	Is an acoustic guitar dependent on an external device?	No
Guitar	Is an acoustic guitar dependent on an external device?	No.
Guitar	Is the battente smaller than a classical guitar?	Yes
Guitar	Is the battente smaller than a classical guitar?	Yes.
Guitar	Is the flamenco guitar similar to the classical guitar?	Yes
Guitar	Is the flamenco guitar similar to the classical guitar?	Yes.
Guitar	Where is the headstock located?	end of the guitar neck furthest from the body
Guitar	Where is the headstock located?	At the end of the guitar.
Guitar	Whom are guitars made and repaired by?	luthiers
Guitar	Whom are guitars made and repaired by?	Luthiers.
Guitar	What are modern guitar strings constructed of?	metal, polymers, animal or plant product materials
Guitar	What are modern guitar strings constructed of?	Metal, polymers, or animal or plant product materials.
Guitar	Why are Harp Guitars difficult to classify?	as there are many variations within this type of guitar
Guitar	Why are Harp Guitars difficult to classify?	There are many variations within this type.
Guitar	What is the bridge used for?	transfer the vibration from the strings to the soundboard
Guitar	What is the bridge used for?	The transfer of string vibrations.
Guitar	Which guitars use three single-coil pickups?	Fender Statocaster type guitars
Guitar	Which guitars use three single-coil pickups?	Fender Stratocaster type guitars.
Guitar	Is a guitar an instrument?	Yes
Guitar	Can guitars be divided into two broad categories?	Yes
Guitar	Do picks come in many shapes and sizes?	Yes
Guitar	How many strings does a guitar typically have?	Six
Guitar	What is located at the end of the guitar neck furthest from the body?	Headstock
Guitar	What are most electric guitar bodies made of?	Wood
Guitar	Why do some people believe that left-handed people should learn to play guitars as right-handed people do?	to standardise the instrument
Guitar	How old is the oldest known representation of a guitar-like intrument being played?	3,300 years old
Guitar	What is the point called that is bolted or glued to the body of the guitar?	Neck Joint
Guitar	What is the point called that is bolted or glued to the body of the guitar?	Neck joint or 'Heel'
Henri_Becquerel	Did Becquerel study science at the École des Ponts et Chaussées?	Yes
Henri_Becquerel	Did he become chief engineer in the Department of Bridges and Highways in 1892?	No
Henri_Becquerel	Did he become chief engineer in the Department of Bridges and Highways in 1892?	yes
Henri_Becquerel	Was Becquerel a French physicist?	Yes
Henri_Becquerel	Whom did he share the Nobel Prize with?	Pierre and Marie Curie
Henri_Becquerel	When did he die?	1908
Henri_Becquerel	When did he die?	1908
Henri_Becquerel	What is the SI unit for radioactivity called?	becquerel
Henri_Becquerel	What is the SI unit for radioactivity called?	the becquerel (Bq)
Henri_Becquerel	When Becquerel discovered radioactivity, whose work did he investigate?	Wilhelm Conrad Röntgen
Henri_Becquerel	When Becquerel discovered radioactivity, whose work did he investigate?	Wilhelm Conrad RÃ¶ntgen
Henri_Becquerel	Where are there craters named Becquerel?	Moon and Mars
Henri_Becquerel	Where are there craters named Becquerel?	on the moon and on mars
Henri_Becquerel	Why did Bequerel win the Nobel Prize in Physics?	discovery of spontaneous radioactivity
Henri_Becquerel	Why did Bequerel win the Nobel Prize in Physics?	was the discoverer of radioactivity
Isaac_Newton	Was Isaac Newton British?	Yes.
Isaac_Newton	Was Isaac Newton British?	Yes, he was English.
Isaac_Newton	Was Isaac Newton religious?	It is not clear.
Isaac_Newton	Was Isaac Newton religious?	Yes, he was highly religious, though an unorthodox Christian.
Isaac_Newton	Did Isaac Newton die in 1898?	No.
Isaac_Newton	Did Isaac Newton die in 1898?	No, Newton died in his sleep in London on 31 March 1727.
Isaac_Newton	Where was Isaac Newton born?	At Woolsthorpe Manor in Woosthorpe-by-Colsterworth.
Isaac_Newton	Where was Isaac Newton born?	He was born at Woolsthorpe Manor in Woolsthorpe-by-Colsterworth, a hamlet in the county of Lincolnshire.
Isaac_Newton	Who shares credit with Isaac Newton for developing calculus?	Gottfried Leibniz.
Isaac_Newton	Who shares credit with Isaac Newton for developing calculus?	Newton shares the credit with Gottfried Leibniz for the development of the differential and integral calculus.
Isaac_Newton	When did Isaac Newton discover the generalized binomial theorem?	In 1665.
Isaac_Newton	Did the Occult influence Newton's theory of gravitation?	Yes.
Isaac_Newton	Did the Occult influence Newton's theory of gravitation?	If Newton had not relied on the occult idea of action at a distance, he might not have developed his theory of gravity.
Isaac_Newton	Were Newton's religious views consistent with Anglicanism?	No.
Isaac_Newton	Were Newton's religious views consistent with Anglicanism?	No, a conflict between Newton's religious views and Anglican orthodoxy was averted.
Isaac_Newton	Which fruit inspired Isaac Newton's theory of gravitation?	The apple.
Isaac_Newton	Which fruit inspired Isaac Newton's theory of gravitation?	Isaac Newton's theory of gravitation was inspired by watching the fall of an apple from a tree.
Isaac_Newton	Was Sir Isaac Newton an English physicist and mathematician?	yes
Isaac_Newton	Did he build the first practical reflecting telescope?	yes
Isaac_Newton	Was Isaac Newton educated at The King's Schol, Grantham?	yes
Isaac_Newton	Where was Isaac Newton born?	Woolsthorpe Manor in Woolsthorpe-by-Colsterworth
Isaac_Newton	When was the Principia published?	1687
Isaac_Newton	Where is there a Newton statue on display?	Oxford University Museum of Natural History
Isaac_Newton	Where was Isaac Newton buried?	Westminster Abbey
Isaac_Newton	What religion did Isaac Newton follow?	he never made a public declaration of his private faith
Isaac_Newton	What religion did Isaac Newton follow?	unorthodox Christian
Isaac_Newton	What food gave Isaac Newton clues to his theory of gravity?	apple
Jackson_Pollock	Who was a farmer and later a land surveyor for the government?	LeRoy Pollock was a farmer and later a land surveyor for the government.
Jackson_Pollock	Regarding this topic, what did David Alfaro Siqueiros do?	Pollock was introduced to the use of liquid paint in 1936 at an experimental workshop operated in New York City by the Mexican muralist David Alfaro Siqueiros.
Jackson_Pollock	Who used hardened brushes, sticks,?	Jackson Pollock used hardened brushes, sticks.
Jackson_Pollock	When were his papers donated by Lee Krasner?	In 1983.
Jackson_Pollock	Did Free Jazz feature a Pollock painting as its cover artwork?	Yes.
Jackson_Pollock	Was Paul Jackson Pollock an influential American painter as well as a major figure in the abstract expressionist movement?	Yes, Pollock was an influential American painter and a major figure in the abstract expressionist movement.
Jackson_Pollock	Give an example of the origins of the term action painting.	Pollock's technique of pouring and dripping paint is thought to be one of the origins of the term action painting.
Jackson_Pollock	During his lifetime, did Pollock enjoy considerable fame and notoriety?	Yes.
Jackson_Pollock	Was he regarded as a mostly reclusive artist?	Yes, he was regarded as a mostly reclusive artist.
Jakarta	Is the Wisma building the tallest building in Indonesia?	yes
Jakarta	Is the Wisma building the tallest building in Indonesia?	Yes,
Jakarta	is there a chinese community in jakarta?	yes
Jakarta	is there a chinese community in jakarta?	Yes.
Jakarta	Is Jakarta the 12th largest city in the world?	yes
Jakarta	Is Jakarta the 12th largest city in the world?	Yes.
Jakarta	What is the capital of Indonesia?	Jakarta
Jakarta	What is the capital of Indonesia?	The capital of Indonesia is Jakarta.
Jakarta	What is the official name of Jakarta?	Daerah Khusus Ibukota Jakarta
Jakarta	What is the official name of Jakarta?	Daerah Khusus.
Jakarta	How is the climate in the city?	Jakarta has a hot and humid equatorial/tropical climate
Jakarta	How is the climate in the city?	The city is hot and humid.
Jakarta	Where does the name of the city Jakarta come from?	The name Jakarta is derived from the Sanskrit word "Jayakarta."
Jakarta	How is the city's governor chosen?	election
Jakarta	How is the city's governor chosen?	Through election.
Jakarta	Why does Jakarta suffer frequent flooding?	Because it is located approximately eight meters above the sea level
Jakarta	Why does Jakarta suffer frequent flooding?	The fact that the northern part of Jakarta lies on a plain, approximately eight meters above the sea level.
Jakarta	Is the the biggest university in Jakarta the University of Indonesia	yes
Jakarta	Is Jakarta a city	yes
Jakarta	Is the most important river the Ciliwung River	yes
Jakarta	Where is Jakarta located	northwest coast of Java
Jakarta	Where is Jakarta located	On the northwest coast of Java
Jakarta	Who created Monas Park	General Herman Willem Deandels
Jakarta	Who created Monas Park	Dutch Governor General Herman Willem Deandels
Jakarta	Do mikrolets travel on the main roads?	no
Jakarta	Do mikrolets travel on the main roads?	No
Jakarta	What contributes to frequent flooding in Jakarta	Jakarta lies on a plain eight meters, approximately eight meters above the sea level.
Jakarta	What contributes to frequent flooding in Jakarta	It lies on a plain, approximately eight meters above the sea level
Jakarta	Did the economy improve in Jakarta in 2007	yes
Jakarta	Did the economy improve in Jakarta in 2007	Yes
Jakarta	In AD 39, King Purnawarman established Sunda Pura as a new capital city for the kingdom, located at the northern coast of where?	Java
Jakarta	In 1602, the British East India Company's first voyage, commanded by Sir who, arrived in Aceh and sailed on to Banten where they were allowed to build a trading post?	James Lancaster
Jakarta	Who began control of migration to the city in order to stem the overcrowding and poverty?	Lieutenant General Ali Sadikin began control of migration to the city in order to stem the overcrowding and poverty.
Jakarta	Did Jayawikarta's soldiers attack the Dutch fortress?	yes
Jakarta	Did Suharto resign as president?	Yes
Jakarta	Was the Jakarta area part of the fourth century Indianized kingdom of Tarumanagara?	Yes
Jakarta	Do other landmarks include the Istiqlal Mosque as well as Jakarta Cathedral?	Yes
Jakarta	Give an example of the many Sukarno era monuments in the city.	The West Irian Liberation Statue is one of the many Sukarno era monuments in the city.
Jakarta	Is Jakarta the country's economic, cultural and political center?	Yes.
James_Watt	Is James Watt French?	No, he was Scottish.
James_Watt	Is James Watt French?	No
James_Watt	Did James Watt improve an engine?	Yes, his improvements to the Newcomen steam engine were fundamental to the changes brought by the Industrial Revolution.
James_Watt	Did James Watt improve an engine?	Yes
James_Watt	Is there a statue of Watt in the White House?	No, a colossal statue of Watt by Chantrey was placed in Westminster Abbey, and later was moved to St. Paul's Cathedral.
James_Watt	Is there a statue of Watt in the White House?	No
James_Watt	What was James Watt's father's job?	His father was a shipwright, ship owner and contractor, and served as the town's chief baillie.
James_Watt	When did Watt retire?	In 1800.
James_Watt	When did Watt retire?	Watt retired in 1800.
James_Watt	Where is the James Watt Memorial College?	In Greenock.
James_Watt	Where is the James Watt Memorial College?	The James Watt Memorial is in Greenock.
James_Watt	Why is the watt named after Watt?	The watt is named after him for his contributions to the development of the steam engine.
James_Watt	Why is the watt named after Watt?	The watt is named after James Watt for his contributions to the development of the steam engine.
James_Watt	Where did Watt attend university?	Watt did not attend school regularly.
James_Watt	Where did Watt attend university?	He did not attend a university.
James_Watt	What did he invent?	He invented a new method of measuring distances by telescope, a device for copying letters, improvements in the oil lamp, a steam mangle and a machine for copying sculptures.
Koala	What happened in the early 20th century?	The koalas of South Australia were largely exterminated.
Koala	Do Koalas have a slow metabolism?	yes
Koala	Did eucalypt forests grow in the place of rainforests?	Yes, the koala did not specialise in a diet of eucalyptus until the climate cooled and eucalypt forests grew in the place of rainforests.
Koala	Does the koala fill the same ecological role as the sloth of South America?	The koala fills the same ecological role as the sloth of South America.
Koala	Is the long term viability of the koala therefore threatened by genetic weakness?	The long term viability of the koala is therefore threatened by genetic weakness.
Koala	Is the koala found in coastal regions of eastern and southern Australia, from near Adelaide to the southern part of Cape York Peninsula?	yes
Koala	Do populations also extend for considerable distances inland in regions with enough moisture to support suitable woodlands?	Populations also extend for considerable distances inland in regions with enough moisture to support suitable woodlands.
Koala	Were the koalas of South Australia largely exterminated during the early part of the 20th century, but the state has since been repopulated with Victorian stock?	The koalas of South Australia were largely exterminated during the early part of the 20th century, but the state has since been repopulated with Victorian stock.
Korean_language	Is Korean the official language of Korea?	Yes
Korean_language	Is Korean the official language of Korea?	Yes
Korean_language	Is the word "Korean" derived from Goryeo?	Yes
Korean_language	Is the word "Korean" derived from Goryeo?	yes
Korean_language	Are all dialects of Korean similar to each other?	Yes
Korean_language	About how many Koreans speakers are there?	78 million
Korean_language	About how many Koreans speakers are there?	78 million Korean speakers
Korean_language	Older English sources used the name "Korean" to refer to what?	language, country, and people
Korean_language	What is the official language of North Korea?	Korean
Korean_language	Why may English translation of Koreans adjectives misleadingly suggest that they are verbs?	English does not have an identical grammatical category
Korean_language	Why may English translation of Koreans adjectives misleadingly suggest that they are verbs?	English does not have an identical grammatical category
Korean_language	Where do the majority of loanwords other than Sino-Korean come from?	modern times
Korean_language	Where do the majority of loanwords other than Sino-Korean come from?	modern times, 90% of which are from English
Korean_language	How many Korean speakers are there?	There are about 78 million Korean speakers.
Korean_language	How many parts of speech does the Korean language contain?	The Korean Language contains nine parts of speech.
Korean_language	How many verb paradigms are there in Korean?	There are seven verb paradigms or speech levels in Korean.
Korean_language	What is the Sino-Korean system of numbers based on?	The Sino-Korean system is nearly entirely based on the Chinese numerals.
Korean_language	What is another term for Korean adjectives?	Adjectives are also known as "descriptive verbs" or "stative verbs".
Korean_language	Is modern Korean written in columns or rows?	It is written in rows.
Korean_language	What percentage of the Korean language does Jeong Jae-do estimate to be Sino-Korean?	Sino-Korean makes up 30% of the Korean language.
Korean_language	Do Chinese and Japanese have spaces between words?	No, Chinese and Japanese do not have spaces between words.
Korean_language	From which languages is Korean descended?	Korean is descended from Old Korean, Middle Korean and Modern Korean.
Korean_language	Are there seven verb paradigms or speech levels in Korean?	Yes.
Korean_language	Is Modern Korean written with spaces between words?	Yes.
Korean_language	Are the Korean names for the language based on the names for Korea used in North as well as South Korea?	Yes.
Korean_language	Is it not also one of the two official languages of the Yanbian Korean Autonomous Prefecture in China?	Yes.
Korean_language	Is the dialect spoken in Jeju located in fact classified as a different language by all Korean linguists?	The dialect spoken in Jeju is in fact classified as a different language by some Korean linguists.
Korean_language	Is it also one of the two official languages in the Yanbian Korean Autonomous Prefecture in China?	Yes
Kuala_Lumpur	Is Kuala Lumpur the capitol of Malaysia? disfluent	Yes
Kuala_Lumpur	Is Kuala Lumpur in the Selangor state?	Yes
Kuala_Lumpur	What's the population of Kuala lumpur?	1.6 million
Kuala_Lumpur	What language do they speak in Kuala Lumpur?	Bahasa Melayu
Kuala_Lumpur	What does the name "Kuala Lumpur" mean?	muddy confluence, "muddy estuary," and "muddy city"
Kuala_Lumpur	What airports does Kuala Lumpur have?	Kuala Lumpur International Airport and Subang International Airport
Kuala_Lumpur	How long was Kuala Lumpur occupied by the Japanese?	42 months
Kuala_Lumpur	How many seasons does Kuala Lumpur experience?	1
Kuala_Lumpur	When were the colonial buildings in Kuala Lumpur constructed?	toward the end of the 19th and early 20th centuries
Kuala_Lumpur	Is it a host city for the Formula One World Championship?	Yes
Kuala_Lumpur	is the central market located in the proximity of the pertama complex?	No
Kuala_Lumpur	is it home to the parliament of malaysia?	Yes
Kuala_Lumpur	when did kuala lumpur become a federal territory of malaysia?	1-Feb-74
Kuala_Lumpur	What is the city's population?	1.6 million
Kuala_Lumpur	What is the official religion in the country?	Islam
Kuala_Lumpur	Is there a more industrialized region in malaysia?	No
Kuala_Lumpur	after the 2008 elections, what party had the most parliament seats?	DAP
Kuala_Lumpur	what is the name of the event that draws the worlds top riders to malaysia?	KL Grand Prix CSI 5*
Leonardo_da_Vinci	Wasn't Leonardo da Vinci valued as an engineer?	no
Leonardo_da_Vinci	Wasn't Leonardo da Vinci born on April 15?	Yes, Leonardo da Vinci was born on April 15.
Leonardo_da_Vinci	Who left Verroccio's studio?	Leonardo da Vinci left Verroccio's studio.
Leonardo_da_Vinci	When did Baldassare Castiglione, author of Il Cortegiano ( " The Courtier " ), write?	1528
Leonardo_da_Vinci	When did he flee to Venice?	In 1499.
Leonardo_da_Vinci	Was Leonardo a contemporary of Botticelli Domenico Ghirlandaio as well as Perugino?	Leonardo was a contemporary of Botticelli, Domenico Ghirlandaio and Perugino.
Leonardo_da_Vinci	Is the larger work now almost universally attributed to Leonardo?	Although previously attributed to Ghirlandaio, the larger work is now almost universally attributed to Leonardo.
Leonardo_da_Vinci	Has Leonardo often been described as the archetype of the Renaissance man, a man whose unquenchable curiosity was equaled only by his powers of invention?	Yes
Leonardo_da_Vinci	Is he widely considered to be one of the greatest painters of all time and perhaps the most diversely talented person ever to have lived?	Yes.
Leonardo_da_Vinci	According to art historian Helen Gardner, were the scope and depth of his interests without precedent and ``his mind and personality seem to us superhuman, the man himself mysterious and remote''?	Yes
Lobster	Are lobsters invertebrates?	Yes
Lobster	Are lobsters kosher?	No
Lobster	Do lobsters have blue blood?	yes
Lobster	How many legs do lobsters have?	10
Lobster	Where are lobsters found?	In all oceans.
Lobster	Where are lobsters found?	In all oceans
Lobster	What is the mean level of mercury in American lobsters?	0.31 ppm
Lobster	Do lobsters feel pain?	yes.
Lobster	Do lobsters feel pain?	Yes
Lobster	Did the Moche people worship lobsters?	yes.
Lobster	Did the Moche people worship lobsters?	Yes
Lobster	What is the caridoid escape reaction?	Swimming backwards quickly by curling and uncurling their abdomen.
Lobster	What is the caridoid escape reaction?	When lobsters swim backwards quickly by curling and uncurling their abdomen
Lyre	Were the recitations of the Ancient Greeks accompanied by lyre playing?	Yes
Lyre	Does a classical lyre have a hollow body?	Yes
Lyre	Is the lyre a stringed musical instrument?	Yes
Lyre	Which constellation is said to resemble a lyre shape?	Lyra
Lyre	How many raised arms are extending from the sound-chest of a classical lyre?	Two
Lyre	What were the strings of a classical lyre made of?	Gut
Lyre	Is the foot pedal framework for a piano called a lyre?	Yes
Lyre	Where was the deepest note of the classical lyre in relation to the player's body?	It was farthest from the player's body.
Lyre	Does a standard piano have fewer strings than a harp?	No
Malay_language	Is Malay the official language of Iraq?	No
Malay_language	Could Malay have originated from Sumatra island?	Yes.
Malay_language	Is Malay an agglutinative language?	Yes
Malay_language	Is Malay an agglutinative language?	Yes.
Malay_language	What family is Malay a member of?	Austronesian family
Malay_language	What family is Malay a member of?	Austronesian.
Malay_language	What is the basic word order in Malay?	Subject Verb Object
Malay_language	What is the basic word order in Malay?	Subject Object Verb.
Malay_language	What languages has Malay borrowed words from?	Sanskrit, Arabic and English
Malay_language	What languages has Malay borrowed words from?	Arabic, Sanskrit, Tamil, Persian, Portuguese, Dutch, certain Chinese dialects, and English.
Malay_language	Are there many words in Malay that use natural gender?	No
Malay_language	How are new words formed in Malay?	three methods.
Malay_language	How are new words formed in Malay?	Affixation, composition, and reduplication.
Malay_language	Is Malay an agglutinative language?	
Malay_language	Is there one negation word in Malay?	No
Malay_language	How many parts of speech are there in Malay?	Four
Malay_language	What is the national language in Malaysia?	Malay
Malay_language	Do linguists consider Malay to be a single language?	No
Malay_language	Can speakers of modern Malay understand Old Malay?	No
Malay_language	What language besides Malay is in the Austronesia language family?	Malagasy
Malay_language	Wasn't Malay language found in Sumatra?	The Malay language was found in Sumatra.
Malay_language	Wasn't Malay language written using Pallava?	Yes.
Malay_language	Was Malay language written using Pallava?	Yes
Malay_language	Had the language already been used as the lingua franca throughout the archipelago since the 15th century?	yes
Malay_language	Do another distinguishing feature of Malay ( include Indonesian Malay )?	Another distinguishing feature of Malay (include Indonesian Malay) is its use of measure words (penjodoh bilangan).
Malay_language	Is Malay spoken as local dialect of ethnic Malays?	Yes
Malay_language	Give an example of the tributary states of the Majapahit kingdom in eastern Java.	Malayu is an example of the tributary states of the Majapahit kingdom in eastern Java.
Malay_language	Is Malay the one of the most widely spoken languages in the world?	yes
Malay_language	Was it derived from Latin?	Yes
Melbourne	Is Melbourne the capital and most populous city in the state of Victoria?	Yes
Melbourne	Is Melbourne the capital and most populous city in the state of Victoria?	Yes.
Melbourne	Is Melbourne home to Australia's busiest seaport?	Yes
Melbourne	Is Melbourne home to Australia's busiest seaport?	Yes.
Melbourne	Does Melbourne have a large international student community?	Yes
Melbourne	Does Melbourne have a large international student community?	Yes.
Melbourne	What is a resident of Melbourne known as?	Melburnian
Melbourne	What is a resident of Melbourne known as?	A "Melburnian".
Melbourne	When was Melbourne officially declared as a city?	1847
Melbourne	When was Melbourne officially declared as a city?	In 1847.
Melbourne	How many sister cities does the City of Melbourne have?	six
Melbourne	How many sister cities does the City of Melbourne have?	Six.
Melbourne	Where is Melbourne situated?	boundary of the very hot inland areas and the cold southern ocean
Melbourne	How many domestic tourists visit Melbourne?	7.6 million domestic visitors
Melbourne	How many domestic tourists visit Melbourne?	7.6 million.
Melbourne	What religion holds majority in Melbourne?	Christian
Melbourne	What religion holds majority in Melbourne?	Christianity.
Michael_Faraday	Did Albert Einstein keep a photograph of Faraday on his study wall?	Yes, Albert Einstein kept a photograph of Faraday on his study wall.
Michael_Faraday	Did Albert Einstein keep a photograph of Faraday on his study wall?	yes
Michael_Faraday	Did Faraday marry Sarah Barnard?	Yes, Faraday married Sarah Barnard.
Michael_Faraday	Did Faraday marry Sarah Barnard?	yes
Michael_Faraday	Did Faraday also discover the laws of electrolysis?	Yes, Faraday also discovered the laws of electrolysis.
Michael_Faraday	Did Faraday also discover the laws of electrolysis?	yes
Michael_Faraday	Who discovered benzene?	Michael Faraday discovered benzene.
Michael_Faraday	Who discovered benzene?	Michael Faraday
Michael_Faraday	Where was Michael Faraday born?	Michael Faraday was born in Newington Butts.
Michael_Faraday	Where was Michael Faraday born?	Newington Butts
Michael_Faraday	What is the Faraday effect?	The Faraday effect is the phenomenon that the plane of polarisation of linearly polarised light can be rotated by the application of an external magnetic field aligned in the direction the light is moving.
Michael_Faraday	What is the Faraday effect?	The plane of polarisation of linearly polarised light can be rotated by the application of an exernal magnetic field aligned in the direction the light is moving.
Michael_Faraday	Did Faraday discover diamagnetism?	Yes, Faraday discovered diamagnetism.
Michael_Faraday	Did Faraday discover diamagnetism?	yes
Michael_Faraday	How many siblings did Faraday have?	Faraday had three siblings.
Michael_Faraday	How many siblings did Faraday have?	two
Michael_Faraday	Where is Michael Faraday buried?	Michael Faraday is buried in the dissenters' section of Highgate Cemetery.
Michael_Faraday	Where is Michael Faraday buried?	in the dissenters' section of Highgate Cemetery
Michael_Faraday	Is faraday best known for his work with kinematics?	No
Michael_Faraday	was he active in the area now called environmental science?	Yes
Michael_Faraday	did he discover benzene?	Yes
Michael_Faraday	who was his mentor?	John 'Mad Jack' Fuller
Michael_Faraday	Who was Faraday's wife?	Sarah Barnard
Michael_Faraday	did he advise the british government on the production of chemical weapons for use in the crimean war?	No
Michael_Faraday	did faraday have strong maritime interests?	Yes
Michael_Faraday	does the charge reside on the interior of a charged conductor?	No
Michelangelo	Wasn't Michelangelo abstemious?	Michelangelo was abstemious.
Michelangelo	Wasn't Michelangelo a homosexual?	It is not clear.
Michelangelo	When did Filippo Strozzi sell it to Francis I?	In 1529.
Michelangelo	When was his house demolished?	1874
Michelangelo	Was Michelangelo s mother Francesca di Neri del Miniato di Siena?	yes
Michelangelo	Give an example of the most renowned works of the Renaissance.	The Statue of David, completed by Michelangelo in 1504
Michelangelo	Was Michelangelo's output in every field during his long life prodigious?	yes
Montreal	Is English the language most often spoken in Montreal?	The language most spoken at home in the city is French.
Montreal	Is English the language most often spoken in Montreal?	No, the language most spoken in Montreal is French.
Montreal	Is Montreal's economy the third largest of all cities in Canada?	No, Montreal's economy is the second largest of all cities in Canada.
Montreal	Is the most popular sport in Montreal ice hockey?	yes, The most popular sport in Montreal is ice hockey.
Montreal	Is the most popular sport in Montreal ice hockey?	Yes, the most popular sport in Montreal is ice hockey.
Montreal	How many international airports does Montreal have?	Montreal has two international airports.
Montreal	Who is the Mayor of Montreal?	The mayor is GÃ©rald Tremblay.
Montreal	Who is the Mayor of Montreal?	The mayor is GÃ©rald Tremblay.
Montreal	What is the name of the largest church in Montreal?	The largest church in Montreal is named Saint Joseph's Oratory.
Montreal	What is the name of the largest church in Montreal?	Saint Joseph's Oratory is the largest church in Montreal.
Montreal	Where was much of Montreal's industry during the late 19th and early-to-mid 20th century?	The Sud-Ouest borough was home to much of the city's industry during the late 19th and early-to-mid 20th century.
Montreal	Where was much of Montreal's industry during the late 19th and early-to-mid 20th century?	The Sud-Ouest borough was home to much of the city's industry during the late 19th and early-to-mid 20th century.
Montreal	Does Montreal contain the largest church in Canada?	Yes
Montreal	Does Montreal contain the largest church in Canada?	Yes, Montreal contains the largest church in Canada.
Montreal	What is the largest primarily French-speaking city in the western world?	Paris is the largest primarily French-speaking city in the western world.
Montreal	What is the largest primarily French-speaking city in the western world?	The largest primarily French-speaking city in the western world is Paris.
Nairobi	Is Nairobi the capital of Kenya?	Yes
Nairobi	Was Nairobi founded in 1899?	Yes
Nairobi	Is the current estimated population of Nairobi about 6 milion?	No
